 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.00000000E+00;1.00000000E+00;4.34042827E+10;0.00000000E+00;4.34042827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.000000E+03;0.000000E+00;0.000000E+00;1.052525E+03;1.052525E+03;0.000000E+00;0.000000E+00;3.768784E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.000000E+03;0.000000E+00;0.000000E+00;1.052525E+03;1.052525E+03;0.000000E+00;0.000000E+00;4.041831E+02;4.041831E+02;0.000000E+00;0.000000E+00;4.340428E+07;4.340528E+07;0.000000E+00;1.750576E+07;0.000000E+00;8.540417E+06;0.000000E+00;1.735810E+07;9.068801E+01;9.068801E+01 -4.520943E+01 -4.520943E+01;1.290520E+02;1.290520E+02;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;4.054738E+02;0.000000E+00;1.000000E+00;8.255871E+02;1.024528E+03;7.679252E-02;4.607647E-01;4.057451E+02;0.000000E+00;1.000000E+00;8.257510E+02;1.024538E+03;7.682218E-02;4.607647E-01
3.00000000E+00;2.00000000E+00;4.34022827E+10;0.00000000E+00;4.34022827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.000000E+03;0.000000E+00;0.000000E+00;1.052750E+03;3.158026E+03;0.000000E+00;0.000000E+00;3.710413E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.000000E+03;0.000000E+00;0.000000E+00;1.052750E+03;3.158026E+03;0.000000E+00;0.000000E+00;4.036059E+02;4.036059E+02;0.000000E+00;0.000000E+00;4.340228E+07;4.340528E+07;0.000000E+00;1.750497E+07;0.000000E+00;8.540006E+06;0.000000E+00;1.735730E+07;2.496853E+02;5.900585E+02 -2.129261E+02 -4.710616E+02;2.848969E+02;6.988457E+02;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;4.053903E+02;0.000000E+00;1.000000E+00;8.255366E+02;1.024525E+03;7.678339E-02;4.607647E-01;4.056616E+02;0.000000E+00;1.000000E+00;8.257005E+02;1.024535E+03;7.681305E-02;4.607647E-01
7.00000000E+00;4.00000000E+00;4.33982827E+10;0.00000000E+00;4.33982827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;7.000000E+03;0.000000E+00;0.000000E+00;1.052918E+03;7.369696E+03;0.000000E+00;0.000000E+00;3.667114E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;7.000000E+03;0.000000E+00;0.000000E+00;1.052918E+03;7.369696E+03;0.000000E+00;0.000000E+00;4.024514E+02;4.024514E+02;0.000000E+00;0.000000E+00;4.339828E+07;4.340528E+07;0.000000E+00;1.750339E+07;0.000000E+00;8.539196E+06;0.000000E+00;1.735570E+07;5.031416E+02;2.602625E+03 -4.660135E+02 -2.335116E+03;5.356894E+02;2.841603E+03;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;4.048904E+02;0.000000E+00;1.000000E+00;8.252323E+02;1.024506E+03;7.672855E-02;4.607647E-01;4.051617E+02;0.000000E+00;1.000000E+00;8.253985E+02;1.024516E+03;7.675840E-02;4.607647E-01
1.50000000E+01;8.00000000E+00;4.33902827E+10;0.00000000E+00;4.33902827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.500000E+04;0.000000E+00;0.000000E+00;1.053083E+03;1.579436E+04;0.000000E+00;0.000000E+00;3.624342E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.500000E+04;0.000000E+00;0.000000E+00;1.053083E+03;1.579436E+04;0.000000E+00;0.000000E+00;4.001426E+02;4.001426E+02;0.000000E+00;0.000000E+00;4.339028E+07;4.340528E+07;0.000000E+00;1.750019E+07;0.000000E+00;8.537601E+06;0.000000E+00;1.735249E+07;7.200150E+02;8.362745E+03 -6.785911E+02 -7.763845E+03;7.491235E+02;8.834592E+03;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;4.031678E+02;0.000000E+00;1.000000E+00;8.241726E+02;1.024442E+03;7.653866E-02;4.607647E-01;4.034392E+02;0.000000E+00;1.000000E+00;8.243395E+02;1.024452E+03;7.656857E-02;4.607647E-01
3.10000000E+01;1.60000000E+01;4.33742827E+10;0.00000000E+00;4.33742827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.100000E+04;0.000000E+00;0.000000E+00;1.053297E+03;3.264712E+04;0.000000E+00;0.000000E+00;3.569025E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.100000E+04;0.000000E+00;0.000000E+00;1.053297E+03;3.264712E+04;0.000000E+00;0.000000E+00;3.955255E+02;3.955255E+02;0.000000E+00;0.000000E+00;4.337428E+07;4.340528E+07;0.000000E+00;1.749375E+07;0.000000E+00;8.534442E+06;0.000000E+00;1.734609E+07;8.290695E+02;2.162786E+04 -7.850416E+02 -2.032451E+04;8.562906E+02;2.253524E+04;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.988720E+02;0.000000E+00;1.000000E+00;8.215153E+02;1.024282E+03;7.606390E-02;4.607647E-01;3.991433E+02;0.000000E+00;1.000000E+00;8.216853E+02;1.024292E+03;7.609407E-02;4.607647E-01
6.10000000E+01;3.00000000E+01;4.33442827E+10;0.00000000E+00;4.33442827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.100000E+04;0.000000E+00;0.000000E+00;1.053644E+03;6.425642E+04;0.000000E+00;0.000000E+00;3.479816E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.100000E+04;0.000000E+00;0.000000E+00;1.053644E+03;6.425642E+04;0.000000E+00;0.000000E+00;3.868711E+02;3.868711E+02;0.000000E+00;0.000000E+00;4.334428E+07;4.340528E+07;0.000000E+00;1.748166E+07;0.000000E+00;8.528536E+06;0.000000E+00;1.733409E+07;8.603555E+02;4.743852E+04 -8.155633E+02 -4.479141E+04;8.870269E+02;4.914605E+04;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.903160E+02;0.000000E+00;1.000000E+00;8.160936E+02;1.023963E+03;7.510762E-02;4.607647E-01;3.905873E+02;0.000000E+00;1.000000E+00;8.162669E+02;1.023973E+03;7.513806E-02;4.607647E-01
9.10000000E+01;3.00000000E+01;4.33142827E+10;0.00000000E+00;4.33142827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;9.100000E+04;0.000000E+00;0.000000E+00;1.053982E+03;9.587589E+04;0.000000E+00;0.000000E+00;3.392812E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;9.100000E+04;0.000000E+00;0.000000E+00;1.053982E+03;9.587589E+04;0.000000E+00;0.000000E+00;3.782202E+02;3.782202E+02;0.000000E+00;0.000000E+00;4.331428E+07;4.340528E+07;0.000000E+00;1.746956E+07;0.000000E+00;8.522633E+06;0.000000E+00;1.732209E+07;8.652128E+02;7.339491E+04 -8.203025E+02 -6.940048E+04;8.917987E+02;7.590001E+04;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.816814E+02;0.000000E+00;1.000000E+00;8.104250E+02;1.023640E+03;7.412623E-02;4.607647E-01;3.819525E+02;0.000000E+00;1.000000E+00;8.106052E+02;1.023650E+03;7.415723E-02;4.607647E-01
1.21000000E+02;3.00000000E+01;4.32842827E+10;0.00000000E+00;4.32842827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.210000E+05;0.000000E+00;0.000000E+00;1.054320E+03;1.275055E+05;0.000000E+00;0.000000E+00;3.306179E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.210000E+05;0.000000E+00;0.000000E+00;1.054320E+03;1.275055E+05;0.000000E+00;0.000000E+00;3.695730E+02;3.695730E+02;0.000000E+00;0.000000E+00;4.328428E+07;4.340528E+07;0.000000E+00;1.745746E+07;0.000000E+00;8.516730E+06;0.000000E+00;1.731009E+07;8.659740E+02;9.937412E+04 -8.210453E+02 -9.403184E+04;8.925464E+02;1.026764E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.730371E+02;0.000000E+00;1.000000E+00;8.045524E+02;1.023316E+03;7.312747E-02;4.607647E-01;3.733082E+02;0.000000E+00;1.000000E+00;8.047402E+02;1.023327E+03;7.315909E-02;4.607647E-01
1.51000000E+02;3.00000000E+01;4.32542827E+10;0.00000000E+00;4.32542827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.510000E+05;0.000000E+00;0.000000E+00;1.054659E+03;1.591453E+05;0.000000E+00;0.000000E+00;3.219635E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.510000E+05;0.000000E+00;0.000000E+00;1.054659E+03;1.591453E+05;0.000000E+00;0.000000E+00;3.609294E+02;3.609294E+02;0.000000E+00;0.000000E+00;4.325428E+07;4.340528E+07;0.000000E+00;1.744537E+07;0.000000E+00;8.510827E+06;0.000000E+00;1.729809E+07;8.660933E+02;1.253569E+05 -8.211619E+02 -1.186667E+05;8.926637E+02;1.294563E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.643943E+02;0.000000E+00;1.000000E+00;7.984687E+02;1.022992E+03;7.211148E-02;4.607647E-01;3.646653E+02;0.000000E+00;1.000000E+00;7.986647E+02;1.023002E+03;7.214376E-02;4.607647E-01
1.81000000E+02;3.00000000E+01;4.32242827E+10;0.00000000E+00;4.32242827E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.810000E+05;0.000000E+00;0.000000E+00;1.054999E+03;1.907952E+05;0.000000E+00;0.000000E+00;3.133135E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.810000E+05;0.000000E+00;0.000000E+00;1.054999E+03;1.907952E+05;0.000000E+00;0.000000E+00;3.522894E+02;3.522894E+02;0.000000E+00;0.000000E+00;4.322428E+07;4.340528E+07;0.000000E+00;1.743327E+07;0.000000E+00;8.504924E+06;0.000000E+00;1.728609E+07;8.661114E+02;1.513403E+05 -8.211798E+02 -1.433021E+05;8.926814E+02;1.562368E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.557549E+02;0.000000E+00;1.000000E+00;7.921486E+02;1.022667E+03;7.107636E-02;4.607647E-01;3.560258E+02;0.000000E+00;1.000000E+00;7.923490E+02;1.022677E+03;7.110900E-02;4.607647E-01
