 "Time [d]","dt_flow [d]","Global Water Mass [kg]","Global Gas Mass [kg]","Global Water Mass in Water Phase [kg]","Global Gas Mass in Water Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Gas Mass in Gas Phase [kg]","Trapped Gas Mass in Water Phase [kg]","Trapped Gas Mass in Gas Phase [kg]","injg wgpr [m^3/d]","injg wgpt [m^3]","injg wgir [m^3/d]","injg wgit [m^3]","injg wwpr [m^3/d]","injg wwpt [m^3]","injg wwir [m^3/d]","injg wwit [m^3]","injg wvpr [m^3/d]","injg wvpt [m^3]","injg wvir [m^3/d]","injg wvit [m^3]","injg wbhp [bar]","injg wtemp [deg C]","prod wgpr [m^3/d]","prod wgpt [m^3]","prod wgir [m^3/d]","prod wgit [m^3]","prod wwpr [m^3/d]","prod wwpt [m^3]","prod wwir [m^3/d]","prod wwit [m^3]","prod wvpr [m^3/d]","prod wvpt [m^3]","prod wvir [m^3/d]","prod wvit [m^3]","prod wbhp [bar]","prod wtemp [deg C]","Field fgpr [m^3/d]","Field fgpt [m^3]","Field fgir [m^3/d]","Field fgit [m^3]","Field fwpr [m^3/d]","Field fwpt [m^3]","Field fwir [m^3/d]","Field fwit [m^3]","Field fvpr [m^3/d]","Field fvpt [m^3]","Field fvir [m^3/d]","Field fvit [m^3]","Field fpav [Bar]","Field fhpav [Bar]","Field fgip [m^3]","Field fgip0 [m^3]","Field fwip [m^3]","Field fwip0 [m^3]","rgip [m^3] 1","rwip [m^3] 1","rgip [m^3] 2","rwip [m^3] 2","rgip [m^3] 3","rwip [m^3] 3","rwfr [m^3/d] 1 2","rwft [m^3] 1 2","rwfr [m^3/d] 1 3","rwft [m^3] 1 3","rwfr [m^3/d] 2 3","rwft [m^3] 2 3","rgfr [m^3/d] 1 2","rgft [m^3] 1 2","rgfr [m^3/d] 1 3","rgft [m^3] 1 3","rgfr [m^3/d] 2 3","rgft [m^3] 2 3","BPressure [bar] 20_21_9","BSgas 20_21_9","BSwat 20_21_9","BDgas [Kg/rm3] 20_21_9","BDwat [Kg/rm3] 20_21_9","BVgas [cp] 20_21_9","BVwat [cp] 20_21_9","BPressure [bar] 20_21_10","BSgas 20_21_10","BSwat 20_21_10","BDgas [Kg/rm3] 20_21_10","BDwat [Kg/rm3] 20_21_10","BVgas [cp] 20_21_10","BVwat [cp] 20_21_10"
  1.00000000E+00  1.00000000E+00  5.13162824E+10  0.00000000E+00  5.13162824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.000000E+03  0.000000E+00  0.000000E+00  1.097002E+03  1.097002E+03  0.000000E+00  0.000000E+00  3.990663E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.000000E+03  0.000000E+00  0.000000E+00  1.097002E+03  1.097002E+03  0.000000E+00  0.000000E+00  4.322143E+02  4.322143E+02  0.000000E+00  0.000000E+00  5.131628E+07  5.131728E+07  0.000000E+00  2.069685E+07  0.000000E+00  1.009722E+07  0.000000E+00  2.052221E+07  7.470376E+01  7.470376E+01 -2.747609E+01 -2.747609E+01  1.139042E+02  1.139042E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.336849E+02  0.000000E+00  1.000000E+00  8.419283E+02  1.209797E+03  7.981791E-02  6.931585E-01  4.340053E+02  0.000000E+00  1.000000E+00  8.421057E+02  1.209807E+03  7.985159E-02  6.931585E-01
  3.00000000E+00  2.00000000E+00  5.13142824E+10  0.00000000E+00  5.13142824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.000000E+03  0.000000E+00  0.000000E+00  1.097206E+03  3.291414E+03  0.000000E+00  0.000000E+00  3.917663E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.000000E+03  0.000000E+00  0.000000E+00  1.097206E+03  3.291414E+03  0.000000E+00  0.000000E+00  4.316472E+02  4.316472E+02  0.000000E+00  0.000000E+00  5.131428E+07  5.131728E+07  0.000000E+00  2.069606E+07  0.000000E+00  1.009681E+07  0.000000E+00  2.052142E+07  1.923364E+02  4.593765E+02 -1.544198E+02 -3.363157E+02  2.278248E+02  5.695538E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.336336E+02  0.000000E+00  1.000000E+00  8.418999E+02  1.209796E+03  7.981251E-02  6.931585E-01  4.339539E+02  0.000000E+00  1.000000E+00  8.420773E+02  1.209805E+03  7.984619E-02  6.931585E-01
  7.00000000E+00  4.00000000E+00  5.13102824E+10  0.00000000E+00  5.13102824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  7.000000E+03  0.000000E+00  0.000000E+00  1.097357E+03  7.680841E+03  0.000000E+00  0.000000E+00  3.863901E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  7.000000E+03  0.000000E+00  0.000000E+00  1.097357E+03  7.680841E+03  0.000000E+00  0.000000E+00  4.305131E+02  4.305131E+02  0.000000E+00  0.000000E+00  5.131028E+07  5.131728E+07  0.000000E+00  2.069448E+07  0.000000E+00  1.009599E+07  0.000000E+00  2.051981E+07  4.220002E+02  2.147377E+03 -3.860438E+02 -1.880491E+03  4.556891E+02  2.392310E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.332601E+02  0.000000E+00  1.000000E+00  8.416930E+02  1.209784E+03  7.977325E-02  6.931585E-01  4.335804E+02  0.000000E+00  1.000000E+00  8.418704E+02  1.209794E+03  7.980693E-02  6.931585E-01
  1.50000000E+01  8.00000000E+00  5.13022824E+10  0.00000000E+00  5.13022824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.500000E+04  0.000000E+00  0.000000E+00  1.097501E+03  1.646085E+04  0.000000E+00  0.000000E+00  3.812487E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.500000E+04  0.000000E+00  0.000000E+00  1.097501E+03  1.646085E+04  0.000000E+00  0.000000E+00  4.282448E+02  4.282448E+02  0.000000E+00  0.000000E+00  5.130228E+07  5.131728E+07  0.000000E+00  2.069129E+07  0.000000E+00  1.009439E+07  0.000000E+00  2.051660E+07  6.586919E+02  7.416912E+03 -6.186721E+02 -6.829868E+03  6.888379E+02  7.903013E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.317854E+02  0.000000E+00  1.000000E+00  8.408762E+02  1.209739E+03  7.961823E-02  6.931585E-01  4.321059E+02  0.000000E+00  1.000000E+00  8.410537E+02  1.209749E+03  7.965192E-02  6.931585E-01
  3.10000000E+01  1.60000000E+01  5.12862824E+10  0.00000000E+00  5.12862824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.100000E+04  0.000000E+00  0.000000E+00  1.097673E+03  3.402362E+04  0.000000E+00  0.000000E+00  3.751577E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  3.100000E+04  0.000000E+00  0.000000E+00  1.097673E+03  3.402362E+04  0.000000E+00  0.000000E+00  4.237086E+02  4.237086E+02  0.000000E+00  0.000000E+00  5.128628E+07  5.131728E+07  0.000000E+00  2.068487E+07  0.000000E+00  1.009122E+07  0.000000E+00  2.051019E+07  8.029102E+02  2.026348E+04 -7.595211E+02 -1.898221E+04  8.305901E+02  2.119245E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.277764E+02  0.000000E+00  1.000000E+00  8.386340E+02  1.209617E+03  7.919498E-02  6.931585E-01  4.280968E+02  0.000000E+00  1.000000E+00  8.388145E+02  1.209627E+03  7.922891E-02  6.931585E-01
  6.10000000E+01  3.00000000E+01  5.12562824E+10  0.00000000E+00  5.12562824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.100000E+04  0.000000E+00  0.000000E+00  1.097928E+03  6.696146E+04  0.000000E+00  0.000000E+00  3.661117E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  6.100000E+04  0.000000E+00  0.000000E+00  1.097928E+03  6.696146E+04  0.000000E+00  0.000000E+00  4.152057E+02  4.152057E+02  0.000000E+00  0.000000E+00  5.125628E+07  5.131728E+07  0.000000E+00  2.067278E+07  0.000000E+00  1.008531E+07  0.000000E+00  2.049819E+07  8.539578E+02  4.588221E+04 -8.093225E+02 -4.326188E+04  8.807421E+02  4.761472E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.194743E+02  0.000000E+00  1.000000E+00  8.338975E+02  1.209363E+03  7.831070E-02  6.931585E-01  4.197946E+02  0.000000E+00  1.000000E+00  8.340842E+02  1.209373E+03  7.834515E-02  6.931585E-01
  9.10000000E+01  3.00000000E+01  5.12262824E+10  0.00000000E+00  5.12262824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  9.100000E+04  0.000000E+00  0.000000E+00  1.098172E+03  9.990663E+04  0.000000E+00  0.000000E+00  3.575017E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  9.100000E+04  0.000000E+00  0.000000E+00  1.098172E+03  9.990663E+04  0.000000E+00  0.000000E+00  4.067063E+02  4.067063E+02  0.000000E+00  0.000000E+00  5.122628E+07  5.131728E+07  0.000000E+00  2.066068E+07  0.000000E+00  1.007941E+07  0.000000E+00  2.048619E+07  8.637355E+02  7.179427E+04 -8.188617E+02 -6.782773E+04  8.903477E+02  7.432515E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.110152E+02  0.000000E+00  1.000000E+00  8.289246E+02  1.209104E+03  7.739743E-02  6.931585E-01  4.113355E+02  0.000000E+00  1.000000E+00  8.291146E+02  1.209113E+03  7.743215E-02  6.931585E-01
  1.21000000E+02  3.00000000E+01  5.11962824E+10  0.00000000E+00  5.11962824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.210000E+05  0.000000E+00  0.000000E+00  1.098414E+03  1.328591E+05  0.000000E+00  0.000000E+00  3.489775E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.210000E+05  0.000000E+00  0.000000E+00  1.098414E+03  1.328591E+05  0.000000E+00  0.000000E+00  3.982104E+02  3.982104E+02  0.000000E+00  0.000000E+00  5.119628E+07  5.131728E+07  0.000000E+00  2.064858E+07  0.000000E+00  1.007350E+07  0.000000E+00  2.047420E+07  8.656289E+02  9.776314E+04 -8.207094E+02 -9.244901E+04  8.922078E+02  1.010914E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.025277E+02  0.000000E+00  1.000000E+00  8.237787E+02  1.208843E+03  7.646809E-02  6.931585E-01  4.028479E+02  0.000000E+00  1.000000E+00  8.239758E+02  1.208853E+03  7.650339E-02  6.931585E-01
  1.51000000E+02  3.00000000E+01  5.11662824E+10  0.00000000E+00  5.11662824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.510000E+05  0.000000E+00  0.000000E+00  1.098657E+03  1.658188E+05  0.000000E+00  0.000000E+00  3.404726E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.510000E+05  0.000000E+00  0.000000E+00  1.098657E+03  1.658188E+05  0.000000E+00  0.000000E+00  3.897181E+02  3.897181E+02  0.000000E+00  0.000000E+00  5.116628E+07  5.131728E+07  0.000000E+00  2.063648E+07  0.000000E+00  1.006760E+07  0.000000E+00  2.046220E+07  8.659974E+02  1.237431E+05 -8.210692E+02 -1.170811E+05  8.925698E+02  1.278685E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.940373E+02  0.000000E+00  1.000000E+00  8.184716E+02  1.208581E+03  7.552519E-02  6.931585E-01  3.943575E+02  0.000000E+00  1.000000E+00  8.186762E+02  1.208591E+03  7.556112E-02  6.931585E-01
  1.81000000E+02  3.00000000E+01  5.11362824E+10  0.00000000E+00  5.11362824E+10  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.810000E+05  0.000000E+00  0.000000E+00  1.098899E+03  1.987857E+05  0.000000E+00  0.000000E+00  3.319744E+02  8.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  1.000000E+03  1.810000E+05  0.000000E+00  0.000000E+00  1.098899E+03  1.987857E+05  0.000000E+00  0.000000E+00  3.812294E+02  3.812294E+02  0.000000E+00  0.000000E+00  5.113628E+07  5.131728E+07  0.000000E+00  2.062439E+07  0.000000E+00  1.006170E+07  0.000000E+00  2.045020E+07  8.660688E+02  1.497251E+05 -8.211389E+02 -1.417153E+05  8.926399E+02  1.546477E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  3.855493E+02  0.000000E+00  1.000000E+00  8.129903E+02  1.208319E+03  7.456800E-02  6.931585E-01  3.858694E+02  0.000000E+00  1.000000E+00  8.131989E+02  1.208329E+03  7.460425E-02  6.931585E-01
