 "Time [d]";"dt_flow [d]";"Global Water Mass [kg]";"Global Gas Mass [kg]";"Global Water Mass in Water Phase [kg]";"Global Gas Mass in Water Phase [kg]";"Global Water Mass in Gas Phase [kg]";"Global Gas Mass in Gas Phase [kg]";"Trapped Gas Mass in Water Phase [kg]";"Trapped Gas Mass in Gas Phase [kg]";"injg wgpr [m^3/d]";"injg wgpt [m^3]";"injg wgir [m^3/d]";"injg wgit [m^3]";"injg wwpr [m^3/d]";"injg wwpt [m^3]";"injg wwir [m^3/d]";"injg wwit [m^3]";"injg wvpr [m^3/d]";"injg wvpt [m^3]";"injg wvir [m^3/d]";"injg wvit [m^3]";"injg wbhp [bar]";"injg wtemp [deg C]";"prod wgpr [m^3/d]";"prod wgpt [m^3]";"prod wgir [m^3/d]";"prod wgit [m^3]";"prod wwpr [m^3/d]";"prod wwpt [m^3]";"prod wwir [m^3/d]";"prod wwit [m^3]";"prod wvpr [m^3/d]";"prod wvpt [m^3]";"prod wvir [m^3/d]";"prod wvit [m^3]";"prod wbhp [bar]";"prod wtemp [deg C]";"Field fgpr [m^3/d]";"Field fgpt [m^3]";"Field fgir [m^3/d]";"Field fgit [m^3]";"Field fwpr [m^3/d]";"Field fwpt [m^3]";"Field fwir [m^3/d]";"Field fwit [m^3]";"Field fvpr [m^3/d]";"Field fvpt [m^3]";"Field fvir [m^3/d]";"Field fvit [m^3]";"Field fpav [Bar]";"Field fhpav [Bar]";"Field fgip [m^3]";"Field fgip0 [m^3]";"Field fwip [m^3]";"Field fwip0 [m^3]";"rgip [m^3] 1";"rwip [m^3] 1";"rgip [m^3] 2";"rwip [m^3] 2";"rgip [m^3] 3";"rwip [m^3] 3";"rwfr [m^3/d] 1 2";"rwft [m^3] 1 2";"rwfr [m^3/d] 1 3";"rwft [m^3] 1 3";"rwfr [m^3/d] 2 3";"rwft [m^3] 2 3";"rgfr [m^3/d] 1 2";"rgft [m^3] 1 2";"rgfr [m^3/d] 1 3";"rgft [m^3] 1 3";"rgfr [m^3/d] 2 3";"rgft [m^3] 2 3";"BPressure [bar] 20_21_9";"BSgas 20_21_9";"BSwat 20_21_9";"BDgas [Kg/rm3] 20_21_9";"BDwat [Kg/rm3] 20_21_9";"BVgas [cp] 20_21_9";"BVwat [cp] 20_21_9";"BPressure [bar] 20_21_10";"BSgas 20_21_10";"BSwat 20_21_10";"BDgas [Kg/rm3] 20_21_10";"BDwat [Kg/rm3] 20_21_10";"BVgas [cp] 20_21_10";"BVwat [cp] 20_21_10"
1.00000000E+00;1.00000000E+00;4.18818654E+10;0.00000000E+00;4.18818654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.000000E+03;0.000000E+00;0.000000E+00;1.012297E+03;1.012297E+03;0.000000E+00;0.000000E+00;3.760963E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.000000E+03;0.000000E+00;0.000000E+00;1.012297E+03;1.012297E+03;0.000000E+00;0.000000E+00;3.987672E+02;3.987672E+02;0.000000E+00;0.000000E+00;4.188187E+07;4.188287E+07;0.000000E+00;1.689178E+07;0.000000E+00;8.240859E+06;0.000000E+00;1.674922E+07;1.103492E+02;1.103492E+02 -6.643467E+01 -6.643467E+01;1.481451E+02;1.481451E+02;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;4.000123E+02;0.000000E+00;1.000000E+00;8.222300E+02;9.888294E+02;7.619071E-02;3.460940E-01;4.002741E+02;0.000000E+00;1.000000E+00;8.223921E+02;9.888401E+02;7.621965E-02;3.460940E-01
3.00000000E+00;2.00000000E+00;4.18798654E+10;0.00000000E+00;4.18798654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.000000E+03;0.000000E+00;0.000000E+00;1.012491E+03;3.037280E+03;0.000000E+00;0.000000E+00;3.714780E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.000000E+03;0.000000E+00;0.000000E+00;1.012491E+03;3.037280E+03;0.000000E+00;0.000000E+00;3.982036E+02;3.982036E+02;0.000000E+00;0.000000E+00;4.187987E+07;4.188287E+07;0.000000E+00;1.689099E+07;0.000000E+00;8.240449E+06;0.000000E+00;1.674842E+07;3.074309E+02;7.252110E+02 -2.710689E+02 -6.085724E+02;3.421682E+02;8.324815E+02;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.998967E+02;0.000000E+00;1.000000E+00;8.221576E+02;9.888247E+02;7.617785E-02;3.460940E-01;4.001585E+02;0.000000E+00;1.000000E+00;8.223210E+02;9.888354E+02;7.620692E-02;3.460940E-01
7.00000000E+00;4.00000000E+00;4.18758654E+10;0.00000000E+00;4.18758654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;7.000000E+03;0.000000E+00;0.000000E+00;1.012637E+03;7.087828E+03;0.000000E+00;0.000000E+00;3.680161E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;7.000000E+03;0.000000E+00;0.000000E+00;1.012637E+03;7.087828E+03;0.000000E+00;0.000000E+00;3.970765E+02;3.970765E+02;0.000000E+00;0.000000E+00;4.187587E+07;4.188287E+07;0.000000E+00;1.688941E+07;0.000000E+00;8.239642E+06;0.000000E+00;1.674682E+07;5.714697E+02;3.011090E+03 -5.331142E+02 -2.741029E+03;6.029770E+02;3.244390E+03;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.993032E+02;0.000000E+00;1.000000E+00;8.217855E+02;9.888005E+02;7.611185E-02;3.460940E-01;3.995650E+02;0.000000E+00;1.000000E+00;8.219497E+02;9.888112E+02;7.614097E-02;3.460940E-01
1.50000000E+01;8.00000000E+00;4.18678654E+10;0.00000000E+00;4.18678654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.500000E+04;0.000000E+00;0.000000E+00;1.012787E+03;1.519013E+04;0.000000E+00;0.000000E+00;3.644473E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.500000E+04;0.000000E+00;0.000000E+00;1.012787E+03;1.519013E+04;0.000000E+00;0.000000E+00;3.948224E+02;3.948224E+02;0.000000E+00;0.000000E+00;4.186787E+07;4.188287E+07;0.000000E+00;1.688620E+07;0.000000E+00;8.238054E+06;0.000000E+00;1.674361E+07;7.631487E+02;9.116279E+03 -7.207068E+02 -8.506684E+03;7.915156E+02;9.576514E+03;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.974620E+02;0.000000E+00;1.000000E+00;8.206314E+02;9.887254E+02;7.590710E-02;3.460940E-01;3.977238E+02;0.000000E+00;1.000000E+00;8.207955E+02;9.887361E+02;7.593622E-02;3.460940E-01
3.10000000E+01;1.60000000E+01;4.18518654E+10;0.00000000E+00;4.18518654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.100000E+04;0.000000E+00;0.000000E+00;1.013000E+03;3.139812E+04;0.000000E+00;0.000000E+00;3.594132E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;3.100000E+04;0.000000E+00;0.000000E+00;1.013000E+03;3.139812E+04;0.000000E+00;0.000000E+00;3.903146E+02;3.903146E+02;0.000000E+00;0.000000E+00;4.185187E+07;4.188287E+07;0.000000E+00;1.687976E+07;0.000000E+00;8.234899E+06;0.000000E+00;1.673721E+07;8.441208E+02;2.262221E+04 -7.997251E+02 -2.130229E+04;8.710775E+02;2.351375E+04;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.931436E+02;0.000000E+00;1.000000E+00;8.179005E+02;9.885492E+02;7.542490E-02;3.460940E-01;3.934054E+02;0.000000E+00;1.000000E+00;8.180678E+02;9.885599E+02;7.545429E-02;3.460940E-01
6.10000000E+01;3.00000000E+01;4.18218654E+10;0.00000000E+00;4.18218654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.100000E+04;0.000000E+00;0.000000E+00;1.013362E+03;6.179899E+04;0.000000E+00;0.000000E+00;3.508329E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;6.100000E+04;0.000000E+00;0.000000E+00;1.013362E+03;6.179899E+04;0.000000E+00;0.000000E+00;3.818649E+02;3.818649E+02;0.000000E+00;0.000000E+00;4.182187E+07;4.188287E+07;0.000000E+00;1.686766E+07;0.000000E+00;8.228995E+06;0.000000E+00;1.672521E+07;8.633234E+02;4.852191E+04 -8.184589E+02 -4.585605E+04;8.899424E+02;5.021203E+04;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.847416E+02;0.000000E+00;1.000000E+00;8.124593E+02;9.882059E+02;7.447613E-02;3.460940E-01;3.850034E+02;0.000000E+00;1.000000E+00;8.126333E+02;9.882167E+02;7.450606E-02;3.460940E-01
9.10000000E+01;3.00000000E+01;4.17918654E+10;0.00000000E+00;4.17918654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;9.100000E+04;0.000000E+00;0.000000E+00;1.013721E+03;9.221062E+04;0.000000E+00;0.000000E+00;3.423625E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;9.100000E+04;0.000000E+00;0.000000E+00;1.013721E+03;9.221062E+04;0.000000E+00;0.000000E+00;3.734184E+02;3.734184E+02;0.000000E+00;0.000000E+00;4.179187E+07;4.188287E+07;0.000000E+00;1.685556E+07;0.000000E+00;8.223091E+06;0.000000E+00;1.671321E+07;8.657859E+02;7.449549E+04 -8.208617E+02 -7.048190E+04;8.923616E+02;7.698288E+04;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.763016E+02;0.000000E+00;1.000000E+00;8.067967E+02;9.878605E+02;7.350684E-02;3.460940E-01;3.765633E+02;0.000000E+00;1.000000E+00;8.069743E+02;9.878712E+02;7.353705E-02;3.460940E-01
1.21000000E+02;3.00000000E+01;4.17618654E+10;0.00000000E+00;4.17618654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.210000E+05;0.000000E+00;0.000000E+00;1.014080E+03;1.226330E+05;0.000000E+00;0.000000E+00;3.339089E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.210000E+05;0.000000E+00;0.000000E+00;1.014080E+03;1.226330E+05;0.000000E+00;0.000000E+00;3.649750E+02;3.649750E+02;0.000000E+00;0.000000E+00;4.176187E+07;4.188287E+07;0.000000E+00;1.684346E+07;0.000000E+00;8.217188E+06;0.000000E+00;1.670121E+07;8.661040E+02;1.004786E+05 -8.211722E+02 -9.511707E+04;8.926741E+02;1.037631E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.678594E+02;0.000000E+00;1.000000E+00;8.009321E+02;9.875142E+02;7.252080E-02;3.460940E-01;3.681210E+02;0.000000E+00;1.000000E+00;8.011172E+02;9.875250E+02;7.255163E-02;3.460940E-01
1.51000000E+02;3.00000000E+01;4.17318654E+10;0.00000000E+00;4.17318654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.510000E+05;0.000000E+00;0.000000E+00;1.014440E+03;1.530662E+05;0.000000E+00;0.000000E+00;3.254603E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.510000E+05;0.000000E+00;0.000000E+00;1.014440E+03;1.530662E+05;0.000000E+00;0.000000E+00;3.565349E+02;3.565349E+02;0.000000E+00;0.000000E+00;4.173187E+07;4.188287E+07;0.000000E+00;1.683136E+07;0.000000E+00;8.211285E+06;0.000000E+00;1.668922E+07;8.661447E+02;1.264629E+05 -8.212121E+02 -1.197534E+05;8.927141E+02;1.305445E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.594197E+02;0.000000E+00;1.000000E+00;7.948594E+02;9.871675E+02;7.151788E-02;3.460940E-01;3.596812E+02;0.000000E+00;1.000000E+00;7.950528E+02;9.871782E+02;7.154938E-02;3.460940E-01
1.81000000E+02;3.00000000E+01;4.17018654E+10;0.00000000E+00;4.17018654E+10;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.00000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.810000E+05;0.000000E+00;0.000000E+00;1.014801E+03;1.835103E+05;0.000000E+00;0.000000E+00;3.170150E+02;8.000000E+01;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;1.000000E+03;1.810000E+05;0.000000E+00;0.000000E+00;1.014801E+03;1.835103E+05;0.000000E+00;0.000000E+00;3.480979E+02;3.480979E+02;0.000000E+00;0.000000E+00;4.170187E+07;4.188287E+07;0.000000E+00;1.681927E+07;0.000000E+00;8.205382E+06;0.000000E+00;1.667722E+07;8.661493E+02;1.524474E+05 -8.212168E+02 -1.443899E+05;8.927186E+02;1.573261E+05;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;0.000000E+00;3.509831E+02;0.000000E+00;1.000000E+00;7.885486E+02;9.868201E+02;7.049574E-02;3.460940E-01;3.512445E+02;0.000000E+00;1.000000E+00;7.887464E+02;9.868309E+02;7.052760E-02;3.460940E-01
