date,amount,phase,containment,zone,region
2025-01-01,0.0,total,total,all,all
2027-01-01,0.0,total,total,all,all
2029-01-01,1241690998.3411949,total,total,all,all
2031-01-01,1857700502.9999752,total,total,all,all
2033-01-01,1867986579.901204,total,total,all,all
2035-01-01,1868113195.7828145,total,total,all,all
2049-12-26,1868233807.6403077,total,total,all,all
2074-12-20,1868345444.963815,total,total,all,all
2099-12-14,1868458247.0984483,total,total,all,all
2124-12-08,1868557284.0077732,total,total,all,all
2149-12-02,1868638435.5255916,total,total,all,all
2174-11-26,1868690985.3885932,total,total,all,all
2199-11-20,1868737210.819133,total,total,all,all
2224-11-14,1868784924.4817219,total,total,all,all
2225-01-01,1868785177.4685817,total,total,all,all
2249-11-08,1868833952.5652342,total,total,all,all
2250-01-01,1868834257.2192302,total,total,all,all
2274-11-02,1868885088.0452902,total,total,all,all
2299-10-27,1868937036.958207,total,total,all,all
2300-01-01,1868937408.1238148,total,total,all,all
2324-10-21,1868992545.1962419,total,total,all,all
2349-10-15,1869045135.7237678,total,total,all,all
2374-10-09,1869091956.3530774,total,total,all,all
2399-10-03,1869139745.6676517,total,total,all,all
2400-01-01,1869140220.3243554,total,total,all,all
2424-09-26,1869187162.128128,total,total,all,all
2449-09-20,1869229876.5216842,total,total,all,all
2450-01-01,1869230354.1714149,total,total,all,all
2474-09-14,1869273028.3484356,total,total,all,all
2499-09-08,1869318007.6671681,total,total,all,all
2500-01-01,1869318553.8340461,total,total,all,all
2025-01-01,0.0,aqueous,total,all,all
2027-01-01,0.0,aqueous,total,all,all
2029-01-01,224413492.39500192,aqueous,total,all,all
2031-01-01,285537771.7173532,aqueous,total,all,all
2033-01-01,289222701.93499184,aqueous,total,all,all
2035-01-01,292972968.95721555,aqueous,total,all,all
2049-12-26,310173452.02637607,aqueous,total,all,all
2074-12-20,326296967.2669809,aqueous,total,all,all
2099-12-14,342762683.9947503,aqueous,total,all,all
2124-12-08,357131537.11751086,aqueous,total,all,all
2149-12-02,368832463.4215927,aqueous,total,all,all
2174-11-26,376437036.60243124,aqueous,total,all,all
2199-11-20,383115166.77000165,aqueous,total,all,all
2224-11-14,389988334.23541266,aqueous,total,all,all
2225-01-01,390024256.58951944,aqueous,total,all,all
2249-11-08,397093051.4655621,aqueous,total,all,all
2250-01-01,397137302.31315625,aqueous,total,all,all
2274-11-02,404495897.86975497,aqueous,total,all,all
2299-10-27,412012466.47103006,aqueous,total,all,all
2300-01-01,412065663.11514634,aqueous,total,all,all
2324-10-21,420015643.401107,aqueous,total,all,all
2349-10-15,427584899.92939633,aqueous,total,all,all
2374-10-09,434313392.7224995,aqueous,total,all,all
2399-10-03,441160777.1230954,aqueous,total,all,all
2400-01-01,441228428.6818122,aqueous,total,all,all
2424-09-26,447940247.5471076,aqueous,total,all,all
2449-09-20,454031279.6337806,aqueous,total,all,all
2450-01-01,454099972.5343642,aqueous,total,all,all
2474-09-14,460208377.2172747,aqueous,total,all,all
2499-09-08,466654836.2244884,aqueous,total,all,all
2500-01-01,466733191.13935244,aqueous,total,all,all
2025-01-01,0.0,free_gas,total,all,all
2027-01-01,0.0,free_gas,total,all,all
2029-01-01,1009402262.7419739,free_gas,total,all,all
2031-01-01,1557455415.0200195,free_gas,total,all,all
2033-01-01,1488096501.8070135,free_gas,total,all,all
2035-01-01,1411308027.8975174,free_gas,total,all,all
2049-12-26,1222370592.2208314,free_gas,total,all,all
2074-12-20,1112192132.4711392,free_gas,total,all,all
2099-12-14,1053322129.0031683,free_gas,total,all,all
2124-12-08,1007425439.9198129,free_gas,total,all,all
2149-12-02,969363329.5527713,free_gas,total,all,all
2174-11-26,949215085.8573254,free_gas,total,all,all
2199-11-20,933384299.1490119,free_gas,total,all,all
2224-11-14,918333165.5797664,free_gas,total,all,all
2225-01-01,918252304.1315207,free_gas,total,all,all
2249-11-08,902891850.048591,free_gas,total,all,all
2250-01-01,902799012.7810662,free_gas,total,all,all
2274-11-02,887558297.3076804,free_gas,total,all,all
2299-10-27,872618546.5660464,free_gas,total,all,all
2300-01-01,872512055.6919603,free_gas,total,all,all
2324-10-21,857911485.7305051,free_gas,total,all,all
2349-10-15,843958293.7049619,free_gas,total,all,all
2374-10-09,830906266.7312872,free_gas,total,all,all
2399-10-03,817641619.9095387,free_gas,total,all,all
2400-01-01,817511672.1155658,free_gas,total,all,all
2424-09-26,804896059.9551556,free_gas,total,all,all
2449-09-20,793319291.2335178,free_gas,total,all,all
2450-01-01,793190093.2083491,free_gas,total,all,all
2474-09-14,781541762.1763813,free_gas,total,all,all
2499-09-08,769629236.6419361,free_gas,total,all,all
2500-01-01,769473795.9720085,free_gas,total,all,all
2025-01-01,0.0,trapped_gas,total,all,all
2027-01-01,0.0,trapped_gas,total,all,all
2029-01-01,7875245.339319229,trapped_gas,total,all,all
2031-01-01,14707317.73211956,trapped_gas,total,all,all
2033-01-01,90667377.73969841,trapped_gas,total,all,all
2035-01-01,163832200.70212132,trapped_gas,total,all,all
2049-12-26,335689764.35011506,trapped_gas,total,all,all
2074-12-20,429856342.2934109,trapped_gas,total,all,all
2099-12-14,472373437.19283694,trapped_gas,total,all,all
