date,amount,phase,containment,zone,region,plume_group
2025-01-01,0.0,total,total,all,all,all
2027-01-01,0.0,total,total,all,all,all
2029-01-01,1439486.2935281305,total,total,all,all,all
2031-01-01,2166403.0506195286,total,total,all,all,all
2033-01-01,2677861.1241611145,total,total,all,all,all
2035-01-01,2679978.773100596,total,total,all,all,all
2049-12-26,2677917.073049663,total,total,all,all,all
2074-12-20,2675864.447195569,total,total,all,all,all
2099-12-14,2673729.2121563046,total,total,all,all,all
2124-12-08,2671868.2261513975,total,total,all,all,all
2149-12-02,2670359.490489818,total,total,all,all,all
2174-11-26,2669363.69932421,total,total,all,all,all
2199-11-20,2668485.5000888812,total,total,all,all,all
2224-11-14,2667578.0746024707,total,total,all,all,all
2225-01-01,2667573.330801015,total,total,all,all,all
2249-11-08,2666644.5275047617,total,total,all,all,all
2250-01-01,2666638.6913703834,total,total,all,all,all
2274-11-02,2665670.3397085685,total,total,all,all,all
2299-10-27,2664679.202964558,total,total,all,all,all
2300-01-01,2664672.171457758,total,total,all,all,all
2324-10-21,2663619.6421503443,total,total,all,all,all
2349-10-15,2662616.2479049056,total,total,all,all,all
2374-10-09,2661724.16785938,total,total,all,all,all
2399-10-03,2660813.1489212313,total,total,all,all,all
2400-01-01,2660804.1429015794,total,total,all,all,all
2424-09-26,2659908.196444178,total,total,all,all,all
2449-09-20,2659094.2927579577,total,total,all,all,all
2450-01-01,2659085.079650103,total,total,all,all,all
2474-09-14,2658271.5500891213,total,total,all,all,all
2499-09-08,2657413.3434026297,total,total,all,all,all
2500-01-01,2657402.9126393674,total,total,all,all,all
2025-01-01,0.0,aqueous,total,all,all,all
2027-01-01,0.0,aqueous,total,all,all,all
2029-01-01,199599.90234717575,aqueous,total,all,all,all
2031-01-01,249635.78072927037,aqueous,total,all,all,all
2033-01-01,456321.4087936368,aqueous,total,all,all,all
2035-01-01,457441.88664499234,aqueous,total,all,all,all
2049-12-26,474078.0963519854,aqueous,total,all,all,all
